%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
236.0, -737118.328125, 4500000.0, -1077552.84375, 4500000.0, -4500000.375, -1136899.40625, 4500000.0, -1015654.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0695000016130507, 0.9367500394582748, 0.3732500188052654, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190582836E9, 2021-08-24 17:58:39.058
238.0, -738966.890625, 4500000.0, -1080898.6875, 4500000.0, -4500000.375, -1140590.15625, 4500000.0, -1017830.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0695000016130507, 0.9367500394582748, 0.3732500188052654, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190582943E9, 2021-08-24 17:58:39.058
0.0, -422510.203125, 2249999.625, -565237.5, 2249999.625, -2250000.1875, -590179.359375, 2249999.625, -489940.921875, 2249999.625, 2249999.625, 2249999.625, 2249999.625, 2249999.625, -2250000.1875, -2250000.1875, -2250000.1875, 0.08800000697374344, 0.9640000462532043, 0.2939999997615814, 192.0, 1.0, 96.0, 15.0, 16.0, 4.5, 24.0, 0.0, 0.0, 0.0, 1.6298495196570673E9, 2021-08-24 17:58:39.657
2.0, -846228.9375, 4500000.0, -1132029.65625, 4500000.0, -4500000.375, -1182392.90625, 4500000.0, -981171.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9640000462532043, 0.2939999997615814, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196571596E9, 2021-08-24 17:58:39.657
4.0, -845215.125, 4500000.0, -1131131.0625, 4500000.0, -4500000.375, -1181370.46875, 4500000.0, -980447.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9640000462532043, 0.2939999997615814, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196572216E9, 2021-08-24 17:58:39.657
6.0, -845758.5, 4500000.0, -1131600.46875, 4500000.0, -4500000.375, -1182235.78125, 4500000.0, -980834.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000730156898, 0.9700000584125519, 0.2760000079870224, 192.0, 1.0, 112.0, 15.0, 64.0, 4.0, 8.0, 0.0, 0.0, 0.0, 1.629849519657252E9, 2021-08-24 17:58:39.657
8.0, -845336.34375, 4500000.0, -1131398.25, 4500000.0, -4500000.375, -1181967.5625, 4500000.0, -980635.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000730156898, 0.9700000584125519, 0.2760000079870224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196572645E9, 2021-08-24 17:58:39.657
10.0, -845544.46875, 4500000.0, -1131363.9375, 4500000.0, -4500000.375, -1182079.6875, 4500000.0, -980593.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000730156898, 0.9700000584125519, 0.2760000079870224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196572752E9, 2021-08-24 17:58:39.657
12.0, -845892.09375, 4500000.0, -1132070.90625, 4500000.0, -4500000.375, -1182616.125, 4500000.0, -981029.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000730156898, 0.9700000584125519, 0.2760000079870224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657287E9, 2021-08-24 17:58:39.657
14.0, -845826.65625, 4500000.0, -1131429.84375, 4500000.0, -4500000.375, -1182021.1875, 4500000.0, -980538.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000730156898, 0.9700000584125519, 0.2760000079870224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196572988E9, 2021-08-24 17:58:39.657
16.0, -846260.0625, 4500000.0, -1132254.375, 4500000.0, -4500000.375, -1182907.40625, 4500000.0, -981241.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000642240047, 0.977000042796135, 0.2580000087618828, 192.0, 1.5, 24.0, 15.0, 96.0, 3.5, 64.0, 0.0, 0.0, 0.0, 1.629849519657332E9, 2021-08-24 17:58:39.657
18.0, -845749.40625, 4500000.0, -1131264.65625, 4500000.0, -4500000.375, -1181911.21875, 4500000.0, -980347.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000642240047, 0.977000042796135, 0.2580000087618828, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196573434E9, 2021-08-24 17:58:39.657
20.0, -846333.0, 4500000.0, -1132417.96875, 4500000.0, -4500000.375, -1183333.875, 4500000.0, -981316.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000642240047, 0.977000042796135, 0.2580000087618828, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657353E9, 2021-08-24 17:58:39.657
22.0, -845614.78125, 4500000.0, -1131264.65625, 4500000.0, -4500000.375, -1182082.3125, 4500000.0, -980335.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000642240047, 0.977000042796135, 0.2580000087618828, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196573632E9, 2021-08-24 17:58:39.657
24.0, -846182.34375, 4500000.0, -1132501.6875, 4500000.0, -4500000.375, -1183573.6875, 4500000.0, -981242.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000642240047, 0.977000042796135, 0.2580000087618828, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657374E9, 2021-08-24 17:58:39.657
26.0, -845278.96875, 4500000.0, -1130830.125, 4500000.0, -4500000.375, -1181647.3125, 4500000.0, -980053.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000461190939, 0.9835000559687614, 0.24500000849366188, 192.0, 1.5, 48.0, 15.0, 120.0, 3.5, 32.0, 0.0, 0.0, 0.0, 1.6298495196573899E9, 2021-08-24 17:58:39.657
28.0, -846873.75, 4500000.0, -1132906.6875, 4500000.0, -4500000.375, -1184074.125, 4500000.0, -981829.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000461190939, 0.9835000559687614, 0.24500000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196574025E9, 2021-08-24 17:58:39.657
30.0, -845389.40625, 4500000.0, -1130814.09375, 4500000.0, -4500000.375, -1181658.5625, 4500000.0, -980144.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000461190939, 0.9835000559687614, 0.24500000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196574128E9, 2021-08-24 17:58:39.657
32.0, -846489.1875, 4500000.0, -1132684.125, 4500000.0, -4500000.375, -1183873.5, 4500000.0, -981432.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000461190939, 0.9835000559687614, 0.24500000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196574228E9, 2021-08-24 17:58:39.657
34.0, -845089.59375, 4500000.0, -1130784.0, 4500000.0, -4500000.375, -1181650.5, 4500000.0, -979886.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000461190939, 0.9835000559687614, 0.24500000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657437E9, 2021-08-24 17:58:39.657
36.0, -846514.3125, 4500000.0, -1132776.375, 4500000.0, -4500000.375, -1184120.25, 4500000.0, -981558.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1030000033788383, 0.9847500585019588, 0.23850000835955143, 192.0, 1.5, 32.0, 15.0, 104.0, 3.5, 32.0, 0.0, 0.0, 0.0, 1.629849519657447E9, 2021-08-24 17:58:39.657
38.0, -845210.25, 4500000.0, -1131039.375, 4500000.0, -4500000.375, -1181990.0625, 4500000.0, -980076.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1030000033788383, 0.9847500585019588, 0.23850000835955143, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196574557E9, 2021-08-24 17:58:39.657
40.0, -846318.5625, 4500000.0, -1132686.75, 4500000.0, -4500000.375, -1184047.875, 4500000.0, -981285.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1030000033788383, 0.9847500585019588, 0.23850000835955143, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657466E9, 2021-08-24 17:58:39.657
42.0, -845096.53125, 4500000.0, -1131040.40625, 4500000.0, -4500000.375, -1182130.03125, 4500000.0, -980080.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1030000033788383, 0.9847500585019588, 0.23850000835955143, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196574752E9, 2021-08-24 17:58:39.657
44.0, -846321.75, 4500000.0, -1132500.65625, 4500000.0, -4500000.375, -1184107.40625, 4500000.0, -981475.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1030000033788383, 0.9847500585019588, 0.23850000835955143, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196574852E9, 2021-08-24 17:58:39.657
46.0, -845263.875, 4500000.0, -1131212.625, 4500000.0, -4500000.375, -1182367.21875, 4500000.0, -980287.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09350000484846532, 0.9803750645369291, 0.23225000966340303, 192.0, 1.0, 80.0, 15.0, 64.0, 3.5, 8.0, 0.0, 0.0, 0.0, 1.6298495196574984E9, 2021-08-24 17:58:39.657
48.0, -846455.90625, 4500000.0, -1132494.1875, 4500000.0, -4500000.375, -1183910.53125, 4500000.0, -981398.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09350000484846532, 0.9803750645369291, 0.23225000966340303, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196575124E9, 2021-08-24 17:58:39.657
50.0, -845474.71875, 4500000.0, -1131486.75, 4500000.0, -4500000.375, -1182462.09375, 4500000.0, -980506.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09350000484846532, 0.9803750645369291, 0.23225000966340303, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196575332E9, 2021-08-24 17:58:39.657
52.0, -846018.1875, 4500000.0, -1132018.875, 4500000.0, -4500000.375, -1183311.28125, 4500000.0, -980971.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09350000484846532, 0.9803750645369291, 0.23225000966340303, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196575553E9, 2021-08-24 17:58:39.657
54.0, -845690.90625, 4500000.0, -1131789.28125, 4500000.0, -4500000.375, -1182727.6875, 4500000.0, -980813.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09350000484846532, 0.9803750645369291, 0.23225000966340303, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196575823E9, 2021-08-24 17:58:39.657
56.0, -845982.75, 4500000.0, -1131899.8125, 4500000.0, -4500000.375, -1183023.75, 4500000.0, -981026.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07800000160932541, 0.9620000720024109, 0.23200000822544098, 192.0, 1.0, 56.0, 15.0, 8.0, 3.5, 32.0, 0.0, 0.0, 0.0, 1.62984951965759E9, 2021-08-24 17:58:39.657
58.0, -845508.0, 4500000.0, -1131417.0, 4500000.0, -4500000.375, -1182465.375, 4500000.0, -980778.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07800000160932541, 0.9620000720024109, 0.23200000822544098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576014E9, 2021-08-24 17:58:39.657
60.0, -845673.75, 4500000.0, -1131194.90625, 4500000.0, -4500000.375, -1182393.46875, 4500000.0, -980768.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07800000160932541, 0.9620000720024109, 0.23200000822544098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576178E9, 2021-08-24 17:58:39.657
62.0, -845888.90625, 4500000.0, -1131710.4375, 4500000.0, -4500000.375, -1182955.6875, 4500000.0, -981163.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07800000160932541, 0.9620000720024109, 0.23200000822544098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576283E9, 2021-08-24 17:58:39.657
64.0, -845661.9375, 4500000.0, -1131039.375, 4500000.0, -4500000.375, -1182177.84375, 4500000.0, -980571.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07800000160932541, 0.9620000720024109, 0.23200000822544098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657636E9, 2021-08-24 17:58:39.657
66.0, -846028.875, 4500000.0, -1131860.15625, 4500000.0, -4500000.375, -1183027.5, 4500000.0, -981213.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.968000054359436, 0.23000000417232513, 192.0, 1.0, 72.0, 15.0, 32.0, 3.5, 24.0, 0.0, 0.0, 0.0, 1.6298495196576433E9, 2021-08-24 17:58:39.657
68.0, -845822.34375, 4500000.0, -1130984.0625, 4500000.0, -4500000.375, -1181930.53125, 4500000.0, -980620.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.968000054359436, 0.23000000417232513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576529E9, 2021-08-24 17:58:39.657
70.0, -846461.25, 4500000.0, -1131973.875, 4500000.0, -4500000.375, -1183041.0, 4500000.0, -981478.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.968000054359436, 0.23000000417232513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576617E9, 2021-08-24 17:58:39.657
72.0, -845992.40625, 4500000.0, -1130850.5625, 4500000.0, -4500000.375, -1181762.0625, 4500000.0, -980629.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.968000054359436, 0.23000000417232513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576688E9, 2021-08-24 17:58:39.657
74.0, -846791.15625, 4500000.0, -1132330.59375, 4500000.0, -4500000.375, -1183525.875, 4500000.0, -981789.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.968000054359436, 0.23000000417232513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657676E9, 2021-08-24 17:58:39.657
76.0, -845822.34375, 4500000.0, -1130865.5625, 4500000.0, -4500000.375, -1181914.40625, 4500000.0, -980522.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0860000029206276, 0.968000054359436, 0.22600001096725464, 192.0, 1.0, 88.0, 15.0, 32.0, 3.5, 8.0, 0.0, 0.0, 0.0, 1.629849519657685E9, 2021-08-24 17:58:39.657
78.0, -846379.6875, 4500000.0, -1132256.53125, 4500000.0, -4500000.375, -1183596.75, 4500000.0, -981469.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0860000029206276, 0.968000054359436, 0.22600001096725464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576922E9, 2021-08-24 17:58:39.657
80.0, -844964.53125, 4500000.0, -1130381.15625, 4500000.0, -4500000.375, -1181331.28125, 4500000.0, -979819.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0860000029206276, 0.968000054359436, 0.22600001096725464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196576996E9, 2021-08-24 17:58:39.657
82.0, -846301.96875, 4500000.0, -1132444.875, 4500000.0, -4500000.375, -1183714.6875, 4500000.0, -981437.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0860000029206276, 0.968000054359436, 0.22600001096725464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577065E9, 2021-08-24 17:58:39.657
84.0, -845214.0, 4500000.0, -1130820.46875, 4500000.0, -4500000.375, -1181709.0, 4500000.0, -980149.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0860000029206276, 0.968000054359436, 0.22600001096725464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577165E9, 2021-08-24 17:58:39.657
86.0, -846292.78125, 4500000.0, -1132376.15625, 4500000.0, -4500000.375, -1183744.78125, 4500000.0, -981387.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9720000624656677, 0.2200000137090683, 192.0, 1.0, 96.0, 15.0, 48.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.6298495196577234E9, 2021-08-24 17:58:39.657
88.0, -845402.8125, 4500000.0, -1130985.75, 4500000.0, -4500000.375, -1181896.6875, 4500000.0, -980359.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9720000624656677, 0.2200000137090683, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577303E9, 2021-08-24 17:58:39.657
90.0, -846470.34375, 4500000.0, -1132427.625, 4500000.0, -4500000.375, -1183849.40625, 4500000.0, -981632.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9720000624656677, 0.2200000137090683, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577375E9, 2021-08-24 17:58:39.657
92.0, -845635.6875, 4500000.0, -1131117.65625, 4500000.0, -4500000.375, -1182177.84375, 4500000.0, -980613.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9720000624656677, 0.2200000137090683, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577451E9, 2021-08-24 17:58:39.657
94.0, -846565.875, 4500000.0, -1132371.375, 4500000.0, -4500000.375, -1183847.25, 4500000.0, -981521.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9770000576972961, 0.21800000965595245, 192.0, 1.0, 96.0, 15.0, 88.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6298495196577525E9, 2021-08-24 17:58:39.657
96.0, -845536.40625, 4500000.0, -1131107.4375, 4500000.0, -4500000.375, -1182196.59375, 4500000.0, -980517.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9770000576972961, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577594E9, 2021-08-24 17:58:39.657
98.0, -846678.0, 4500000.0, -1132371.375, 4500000.0, -4500000.375, -1183888.03125, 4500000.0, -981745.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9770000576972961, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577668E9, 2021-08-24 17:58:39.657
100.0, -845754.1875, 4500000.0, -1131312.9375, 4500000.0, -4500000.375, -1182593.0625, 4500000.0, -980905.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9770000576972961, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196577737E9, 2021-08-24 17:58:39.657
102.0, -846402.28125, 4500000.0, -1131868.6875, 4500000.0, -4500000.375, -1183542.5625, 4500000.0, -981492.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9770000576972961, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657781E9, 2021-08-24 17:58:39.657
104.0, -846201.65625, 4500000.0, -1131534.0, 4500000.0, -4500000.375, -1183164.84375, 4500000.0, -981438.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08700000494718552, 0.9815000593662262, 0.2160000130534172, 192.0, 1.0, 88.0, 15.0, 104.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.629849519657788E9, 2021-08-24 17:58:39.657
106.0, -846181.78125, 4500000.0, -1131328.5, 4500000.0, -4500000.375, -1183166.4375, 4500000.0, -981279.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08700000494718552, 0.9815000593662262, 0.2160000130534172, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196578083E9, 2021-08-24 17:58:39.657
108.0, -846088.96875, 4500000.0, -1131432.0, 4500000.0, -4500000.375, -1183178.8125, 4500000.0, -981327.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08700000494718552, 0.9815000593662262, 0.2160000130534172, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196578152E9, 2021-08-24 17:58:39.657
110.0, -846498.84375, 4500000.0, -1131506.625, 4500000.0, -4500000.375, -1183401.46875, 4500000.0, -981456.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08700000494718552, 0.9815000593662262, 0.2160000130534172, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519657822E9, 2021-08-24 17:58:39.657
112.0, -846437.0625, 4500000.0, -1131875.15625, 4500000.0, -4500000.375, -1183805.90625, 4500000.0, -981751.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08700000494718552, 0.9815000593662262, 0.2160000130534172, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495196578305E9, 2021-08-24 17:58:39.657
114.0, -846077.15625, 4500000.0, -1131105.375, 4500000.0, -4500000.375, -1182975.46875, 4500000.0, -981189.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08650000393390656, 0.9837500602006912, 0.21200000867247581, 192.0, 1.0, 88.0, 15.0, 104.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6298495196578376E9, 2021-08-24 17:58:39.657
