%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
118.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122017.0, -2254509.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008500000461935997, 0.929000049829483, 0.4035000205039978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994206326606E9, 2021-08-13 18:03:40.632
120.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135632.875, -2273746.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008500000461935997, 0.929000049829483, 0.4035000205039978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994206326647E9, 2021-08-13 18:03:40.632
122.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2121513.75, -2254104.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008500000461935997, 0.929000049829483, 0.4035000205039978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994206326685E9, 2021-08-13 18:03:40.632
124.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135437.6875, -2273570.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.007250000257045031, 0.9255000501871109, 0.4077500253915787, 192.0, 127.5, 104.0, 14.0, 104.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.628899420632674E9, 2021-08-13 18:03:40.632
126.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122521.1875, -2255303.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.007250000257045031, 0.9255000501871109, 0.4077500253915787, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899420632678E9, 2021-08-13 18:03:40.632
128.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134915.6875, -2272655.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.007250000257045031, 0.9255000501871109, 0.4077500253915787, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899420632682E9, 2021-08-13 18:03:40.632
130.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2123565.75, -2256329.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.007250000257045031, 0.9255000501871109, 0.4077500253915787, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899420632686E9, 2021-08-13 18:03:40.632
132.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133869.625, -2271116.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.007250000257045031, 0.9255000501871109, 0.4077500253915787, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62889942063269E9, 2021-08-13 18:03:40.632
134.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2124460.5, -2257855.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006625000154599547, 0.9267500415444374, 0.41087502986192703, 192.0, 127.5, 104.0, 14.5, 0.0, 6.0, 120.0, 0.0, 0.0, 0.0, 1.628899420632694E9, 2021-08-13 18:03:40.632
136.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132688.375, -2269484.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006625000154599547, 0.9267500415444374, 0.41087502986192703, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899420632698E9, 2021-08-13 18:03:40.632
138.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2125958.25, -2259921.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006625000154599547, 0.9267500415444374, 0.41087502986192703, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994206327028E9, 2021-08-13 18:03:40.632
140.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131171.3125, -2267220.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006625000154599547, 0.9267500415444374, 0.41087502986192703, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994206327069E9, 2021-08-13 18:03:40.632
142.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127524.0625, -2262030.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006625000154599547, 0.9267500415444374, 0.41087502986192703, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994206327107E9, 2021-08-13 18:03:40.632
144.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129577.5625, -2265360.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.41200003027915955, 192.0, 127.5, 96.0, 14.5, 8.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.6288994207234476E9, 2021-08-13 18:03:40.723
146.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129492.8125, -2264331.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994207234535E9, 2021-08-13 18:03:40.723
148.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2128032.5625, -2262435.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899420723458E9, 2021-08-13 18:03:40.723
150.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131216.875, -2266947.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994207234623E9, 2021-08-13 18:03:40.723
152.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2126339.625, -2260321.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994207234664E9, 2021-08-13 18:03:40.723
154.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132265.1875, -2268975.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9240000247955322, 0.41200003027915955, 192.0, 127.5, 88.0, 14.0, 112.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.6288994207234707E9, 2021-08-13 18:03:40.723
156.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2124843.9375, -2258500.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899420723475E9, 2021-08-13 18:03:40.723
158.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133629.8125, -2271000.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994207234921E9, 2021-08-13 18:03:40.723
160.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2123690.625, -2256815.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994207234962E9, 2021-08-13 18:03:40.723
162.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134758.0, -2272302.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994207235005E9, 2021-08-13 18:03:40.723
164.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2123061.9375, -2255551.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.41600000858306885, 192.0, 127.5, 88.0, 14.0, 120.0, 6.5, 0.0, 0.0, 0.0, 0.0, 1.628899421192658E9, 2021-08-13 18:03:41.192
166.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136051.375, -2273682.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.41600000858306885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211926775E9, 2021-08-13 18:03:41.192
168.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122771.125, -2254718.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.41600000858306885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211926825E9, 2021-08-13 18:03:41.192
170.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135939.25, -2273713.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.41600000858306885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927013E9, 2021-08-13 18:03:41.192
172.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122569.5625, -2254710.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.41600000858306885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927156E9, 2021-08-13 18:03:41.192
174.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135555.0625, -2273453.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.40800002217292786, 192.0, 127.5, 96.0, 14.5, 8.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.6288994211927207E9, 2021-08-13 18:03:41.192
176.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122630.6875, -2254909.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927254E9, 2021-08-13 18:03:41.192
178.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134888.3125, -2272655.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927304E9, 2021-08-13 18:03:41.192
180.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2123498.0625, -2256651.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927352E9, 2021-08-13 18:03:41.192
182.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133672.1875, -2271091.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9300000667572021, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927402E9, 2021-08-13 18:03:41.192
184.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2124228.1875, -2257859.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9340000152587891, 0.40400001406669617, 192.0, 127.5, 88.0, 14.5, 24.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.6288994211927452E9, 2021-08-13 18:03:41.192
186.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132470.125, -2269274.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9340000152587891, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62889942119275E9, 2021-08-13 18:03:41.192
188.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2126053.125, -2260319.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9340000152587891, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927547E9, 2021-08-13 18:03:41.192
190.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131260.9375, -2267857.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9340000152587891, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927595E9, 2021-08-13 18:03:41.192
192.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127722.625, -2262462.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9320000410079956, 0.406000018119812, 192.0, 127.5, 88.0, 14.5, 8.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.6288994211927645E9, 2021-08-13 18:03:41.192
194.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129783.0625, -2265159.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927695E9, 2021-08-13 18:03:41.192
196.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129509.5, -2265206.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927743E9, 2021-08-13 18:03:41.192
198.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127900.75, -2262474.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899421192792E9, 2021-08-13 18:03:41.192
200.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130800.625, -2266970.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211927967E9, 2021-08-13 18:03:41.192
202.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2126027.4375, -2260378.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009000000543892384, 0.9320000410079956, 0.406000018119812, 192.0, 127.5, 96.0, 14.5, 16.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.628899421192802E9, 2021-08-13 18:03:41.192
204.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132217.9375, -2269410.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009000000543892384, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928067E9, 2021-08-13 18:03:41.192
206.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2124681.9375, -2258474.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009000000543892384, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899421192814E9, 2021-08-13 18:03:41.192
208.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134059.5625, -2271483.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009000000543892384, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928189E9, 2021-08-13 18:03:41.192
210.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2123656.875, -2256390.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009000000543892384, 0.9320000410079956, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928236E9, 2021-08-13 18:03:41.192
212.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135328.1875, -2272904.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00950000062584877, 0.9320000410079956, 0.40700002014636993, 192.0, 127.5, 88.0, 14.5, 16.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.6288994211928284E9, 2021-08-13 18:03:41.192
214.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2123376.9375, -2255499.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00950000062584877, 0.9320000410079956, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899421192833E9, 2021-08-13 18:03:41.192
216.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135469.9375, -2273223.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00950000062584877, 0.9320000410079956, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928508E9, 2021-08-13 18:03:41.192
218.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122652.0625, -2254925.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00950000062584877, 0.9320000410079956, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928556E9, 2021-08-13 18:03:41.192
220.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135858.25, -2274055.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00950000062584877, 0.9320000410079956, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928606E9, 2021-08-13 18:03:41.192
222.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122711.125, -2254757.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009750000666826963, 0.9280000329017639, 0.406500019133091, 192.0, 127.5, 88.0, 14.0, 112.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994211928654E9, 2021-08-13 18:03:41.192
224.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135584.6875, -2273612.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009750000666826963, 0.9280000329017639, 0.406500019133091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928701E9, 2021-08-13 18:03:41.192
226.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122852.125, -2255456.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009750000666826963, 0.9280000329017639, 0.406500019133091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899421192875E9, 2021-08-13 18:03:41.192
228.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135157.5625, -2272966.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009750000666826963, 0.9280000329017639, 0.406500019133091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62889942119288E9, 2021-08-13 18:03:41.192
230.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2124488.4375, -2257292.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.009750000666826963, 0.9280000329017639, 0.406500019133091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994211928847E9, 2021-08-13 18:03:41.192
